METADATA:
Experiment Seed,Probe 1 Version,Probe 2 Version,Probe 3 Version,Probe 4 Version,Subject
215379,1,2,3,4,test1
Time after setup,1060.4638296999037
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
EXPERIMENT DATA:,Movie Task
Start Time,1070.6177897001617
Movie Task Start,1070.6178494999185,,,,Movie Task,1,1,,,
Movie Init,1096.1279013003223,,,,Movie Task,1,1,,,
Movie Start,1096.1367126000114,,,,Movie Task,1,1,,videoz.mp4,
ESQ,1259.477793900296,,Other_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1265.4062664001249,,Other_response,1.0999999999999985,Movie Task,1,1,,Marker Started at 4,Movie Task-videoz
ESQ,1265.407445800025,,Knowledge_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1274.7910929000936,,Knowledge_response,5.100000000000001,Movie Task,1,1,,Marker Started at 3,Movie Task-videoz
ESQ,1274.7922046999447,,Distracting_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1279.723802200053,,Distracting_response,10.0,Movie Task,1,1,,Marker Started at 3,Movie Task-videoz
ESQ,1279.7249353001826,,Deliberate_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1283.973812900018,,Deliberate_response,1.0,Movie Task,1,1,,Marker Started at 9,Movie Task-videoz
ESQ,1283.9747302001342,,Self_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1288.7088851002045,,Self_response,6.999999999999993,Movie Task,1,1,,Marker Started at 5,Movie Task-videoz
ESQ,1288.7101606000215,,Emotion_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1293.476176300086,,Emotion_response,4.2000000000000135,Movie Task,1,1,,Marker Started at 9,Movie Task-videoz
ESQ,1293.477389200125,,Absorption_start,,Movie Task,1,1,,,Movie Task-videoz
ESQ,1298.9924327000044,,Absorption_response,9.899999999999986,Movie Task,1,1,,Marker Started at 2,Movie Task-videoz
ESQ,1298.9937149998732,,Detailed_start,,Movie Task,1,1,,,Movie Task-videoz
