METADATA:
Experiment Seed,Probe 1 Version,Probe 2 Version,Probe 3 Version,Subject
2242419,11,8,15,test7
Time after setup,16.960321399848908
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
EXPERIMENT DATA:,Movie Task
Start Time,26.4861854002811
Movie Task Start,26.486255600117147,,,,Movie Task,1,11,,,
Movie Init,52.35594099992886,,,,Movie Task,1,11,,,
Movie Start,52.36778309987858,,,,Movie Task,1,11,,audio_en_run1_withpics_914.mp4,
ESQ,141.42716770013794,,Emotion_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,153.8750489000231,,Emotion_response,6.199999999999997,Movie Task,1,11,,Marker Started at 4,Movie Task-audio_en_run1_withpics_914
ESQ,153.87599019985646,,Intrusive_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,156.44104140019044,,Intrusive_response,4.10000000000001,Movie Task,1,11,,Marker Started at 8,Movie Task-audio_en_run1_withpics_914
ESQ,156.4422503001988,,Absorption_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,158.29208280006424,,Absorption_response,2.0,Movie Task,1,11,,Marker Started at 2,Movie Task-audio_en_run1_withpics_914
ESQ,158.29315839987248,,Knowledge_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,159.64201930025592,,Knowledge_response,5.0,Movie Task,1,11,,Marker Started at 5,Movie Task-audio_en_run1_withpics_914
ESQ,159.64325169986114,,Self_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,161.05802570004016,,Self_response,4.0,Movie Task,1,11,,Marker Started at 4,Movie Task-audio_en_run1_withpics_914
ESQ,161.06098760012537,,Words_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,162.4589725001715,,Words_response,9.0,Movie Task,1,11,,Marker Started at 9,Movie Task-audio_en_run1_withpics_914
ESQ,162.46014880016446,,Deliberate_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,163.85803700005636,,Deliberate_response,4.0,Movie Task,1,11,,Marker Started at 4,Movie Task-audio_en_run1_withpics_914
ESQ,163.85921420017257,,Detailed_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,165.24355649994686,,Detailed_response,2.0,Movie Task,1,11,,Marker Started at 2,Movie Task-audio_en_run1_withpics_914
ESQ,165.24576559988782,,Future_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,166.96003030007705,,Future_response,4.0,Movie Task,1,11,,Marker Started at 4,Movie Task-audio_en_run1_withpics_914
ESQ,166.96170830028132,,Problem_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,168.54298030026257,,Problem_response,7.0,Movie Task,1,11,,Marker Started at 7,Movie Task-audio_en_run1_withpics_914
ESQ,168.5440420000814,,Past_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,170.40897209988907,,Past_response,7.0,Movie Task,1,11,,Marker Started at 7,Movie Task-audio_en_run1_withpics_914
ESQ,170.40999549999833,,Other_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,171.9259989000857,,Other_response,6.0,Movie Task,1,11,,Marker Started at 6,Movie Task-audio_en_run1_withpics_914
ESQ,171.92722410010174,,Focus_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,173.4090265999548,,Focus_response,9.0,Movie Task,1,11,,Marker Started at 9,Movie Task-audio_en_run1_withpics_914
ESQ,173.40997610008344,,Images_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,175.04324509995058,,Images_response,8.0,Movie Task,1,11,,Marker Started at 8,Movie Task-audio_en_run1_withpics_914
ESQ,175.04433519998565,,Sounds_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,179.5942458002828,,Sounds_response,6.0,Movie Task,1,11,,Marker Started at 6,Movie Task-audio_en_run1_withpics_914
ESQ,179.59523090021685,,Distracting_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,181.61034230003133,,Distracting_response,3.0,Movie Task,1,11,,Marker Started at 3,Movie Task-audio_en_run1_withpics_914
Movie prompt 1 audio_en_run1_withpics_914.mp4,181.64259620010853,,,,Movie Task,1,11,,0,
ESQ,336.1786552001722,,Deliberate_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,338.3901009000838,,Deliberate_response,3.0,Movie Task,1,11,,Marker Started at 3,Movie Task-audio_en_run1_withpics_914
ESQ,338.3911787001416,,Detailed_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,339.85712679987773,,Detailed_response,4.0,Movie Task,1,11,,Marker Started at 4,Movie Task-audio_en_run1_withpics_914
ESQ,339.85804449999705,,Past_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,341.22611659998074,,Past_response,7.0,Movie Task,1,11,,Marker Started at 7,Movie Task-audio_en_run1_withpics_914
ESQ,341.2273098002188,,Sounds_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,342.69109919993207,,Sounds_response,7.0,Movie Task,1,11,,Marker Started at 7,Movie Task-audio_en_run1_withpics_914
ESQ,342.6922400998883,,Words_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,344.09137770021334,,Words_response,5.0,Movie Task,1,11,,Marker Started at 5,Movie Task-audio_en_run1_withpics_914
ESQ,344.09258180018514,,Intrusive_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,345.5084166000597,,Intrusive_response,3.0,Movie Task,1,11,,Marker Started at 3,Movie Task-audio_en_run1_withpics_914
ESQ,345.5098890000954,,Future_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,346.9585552001372,,Future_response,4.0,Movie Task,1,11,,Marker Started at 4,Movie Task-audio_en_run1_withpics_914
ESQ,346.9598550000228,,Distracting_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,348.4420821000822,,Distracting_response,4.0,Movie Task,1,11,,Marker Started at 4,Movie Task-audio_en_run1_withpics_914
ESQ,348.443472399842,,Emotion_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,349.892059400212,,Emotion_response,4.0,Movie Task,1,11,,Marker Started at 4,Movie Task-audio_en_run1_withpics_914
ESQ,349.89312600018457,,Self_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,351.2746386001818,,Self_response,3.0,Movie Task,1,11,,Marker Started at 3,Movie Task-audio_en_run1_withpics_914
ESQ,351.2755513000302,,Other_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,352.7755682002753,,Other_response,7.0,Movie Task,1,11,,Marker Started at 7,Movie Task-audio_en_run1_withpics_914
ESQ,352.7766522001475,,Images_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,354.2755884998478,,Images_response,7.0,Movie Task,1,11,,Marker Started at 7,Movie Task-audio_en_run1_withpics_914
ESQ,354.27668910007924,,Focus_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,355.9586077001877,,Focus_response,10.0,Movie Task,1,11,,Marker Started at 10,Movie Task-audio_en_run1_withpics_914
ESQ,355.96013189991936,,Problem_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,357.4926754999906,,Problem_response,5.0,Movie Task,1,11,,Marker Started at 5,Movie Task-audio_en_run1_withpics_914
ESQ,357.49388149986044,,Knowledge_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
ESQ,359.1096573001705,,Knowledge_response,7.0,Movie Task,1,11,,Marker Started at 7,Movie Task-audio_en_run1_withpics_914
ESQ,359.11213420005515,,Absorption_start,,Movie Task,1,11,,,Movie Task-audio_en_run1_withpics_914
